group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,S,0.0005,1,2,0.0,0.3794389175
efficientnet,S,0.0005,1,3,0.0,0.43531374549999996
efficientnet,S,0.0005,1,4,0.0,0.32355686242500004
efficientnet,S,0.0005,1,5,0.0,0.2288894854503837
efficientnet,S,0.0005,1,6,0.0,0.235418744275
efficientnet,S,0.0005,1,7,0.0,0.4178262425
efficientnet,S,0.0005,1,8,0.0,0.1688747535
efficientnet,S,0.0005,1,9,0.0,0.06725712175
efficientnet,S,0.0005,1,10,0.0,0.025681484525
efficientnet,S,0.0005,1,11,0.0,0.0115994729575
efficientnet,S,0.0005,1,12,0.0,0.00012049976625
efficientnet,S,0.0005,1,13,0.0,0.00014349057809999997
efficientnet,S,0.0005,1,14,0.0,2.6221447801249998e-05
efficientnet,S,0.0005,1,15,0.0,2.01745159245e-05
efficientnet,S,0.0005,1,16,0.0,7.487977625e-05
efficientnet,S,0.0005,1,17,0.0,0.0161229261253875
efficientnet,S,0.0005,1,18,0.0,0.0015376323737500302
efficientnet,S,0.0005,1,19,0.0,0.00027444843750004064
efficientnet,S,0.0005,1,20,0.0,0.06962489378350001
efficientnet,S,0.0005,1,21,0.0,0.0022626236115
efficientnet,S,0.0005,1,22,0.0,0.0049471166999999995
efficientnet,S,0.0005,1,23,0.0,0.26066277037499996
efficientnet,S,0.0005,1,24,0.0,0.08468438485
efficientnet,S,0.0005,2,5,0.0,0.4673486525
efficientnet,S,0.0005,2,6,0.0,0.35538418208910005
efficientnet,S,0.0005,2,7,0.0,0.31932456282300004
efficientnet,S,0.0005,2,8,0.0,0.0484045804975
efficientnet,S,0.0005,2,9,0.0,0.009548517305
efficientnet,S,0.0005,2,10,0.0,0.07292194941249999
efficientnet,S,0.0005,2,11,0.0,0.01942182175
efficientnet,S,0.0005,2,12,0.0,0.028237734100000002
efficientnet,S,0.0005,2,13,0.0,0.005241396634109
efficientnet,S,0.0005,2,14,0.0,0.013201967412337475
efficientnet,S,0.0005,2,15,0.0,0.0732732290235015
efficientnet,S,0.0005,2,16,0.0,0.13903284566411
efficientnet,S,0.0005,2,17,0.0,0.31847212712500006
efficientnet,S,0.0005,2,18,0.0,0.38075423999999997
efficientnet,S,0.0005,2,19,0.0,0.016902764005
efficientnet,S,0.0005,2,20,0.0,0.02459358975
efficientnet,S,0.0005,2,21,0.0,0.2928792875
efficientnet,S,0.0005,2,22,0.0,0.30098825665
efficientnet,S,0.0005,2,23,0.0,0.003110558811
efficientnet,S,0.0005,2,24,0.0,0.107625963195
efficientnet,S,0.0005,2,25,0.0,0.05801169775
efficientnet,S,0.0005,2,26,0.0,0.6643753625
efficientnet,S,0.0005,3,5,0.0,0.66698918875
efficientnet,S,0.0005,3,6,0.0,0.55212082175
efficientnet,S,0.0005,3,7,0.0,0.28842658165
efficientnet,S,0.0005,3,8,0.0,0.246795781475
efficientnet,S,0.0005,3,9,0.0,0.511997085
efficientnet,S,0.0005,3,10,0.0,0.58951302
efficientnet,S,0.0005,3,11,0.0,0.62323747
efficientnet,S,0.0005,3,12,0.0,0.5130021425000001
efficientnet,S,0.0005,3,13,0.0,0.708100236
efficientnet,S,0.0005,3,14,0.0,0.48514866125
efficientnet,S,0.0005,3,15,0.0,0.31571424425
efficientnet,S,0.0005,3,16,0.0,0.3770270975000001
efficientnet,S,0.0005,3,17,0.0,0.2908901985000001
efficientnet,S,0.0005,3,18,0.0,0.322081065
efficientnet,S,0.0005,3,19,0.0,0.5831722075
efficientnet,S,0.0005,3,20,0.0,0.14968513040000003
efficientnet,S,0.0005,3,21,0.0,0.201767444575
efficientnet,S,0.0005,3,22,0.0,0.0636519306
efficientnet,S,0.0005,3,23,0.0,0.240573814175
efficientnet,S,0.0005,3,24,0.0,0.503460507
efficientnet,S,0.0005,4,4,0.0,0.574500751
efficientnet,S,0.0005,4,5,0.0,0.5967775925000001
efficientnet,S,0.0005,4,6,0.0,0.7346321674999999
efficientnet,S,0.0005,4,7,0.0,0.44491346504999996
efficientnet,S,0.0005,4,8,0.0,0.497134904375
efficientnet,S,0.0005,4,9,0.0,0.49858920949999996
efficientnet,S,0.0005,4,10,0.0,0.50940094
efficientnet,S,0.0005,4,11,0.0,0.2927669664
efficientnet,S,0.0005,4,12,0.0,0.36207199050000005
efficientnet,S,0.0005,4,13,0.0,0.0777516567175
efficientnet,S,0.0005,4,14,0.0,0.1161082115362
efficientnet,S,0.0005,4,15,0.0,0.150525721625
efficientnet,S,0.0005,4,16,0.0,0.1433934125
efficientnet,S,0.0005,4,17,0.0,0.13273346825
efficientnet,S,0.0005,4,18,0.0,0.6265460862
efficientnet,S,0.0005,4,19,0.0,0.68207102
efficientnet,S,0.0005,4,20,0.0,0.59461777075
efficientnet,S,0.0005,4,21,0.0,0.59139067325
efficientnet,S,0.0005,4,22,0.0,0.71611047
efficientnet,S,0.0005,4,23,0.0,0.9715574675
efficientnet,S,0.0005,5,3,0.0,0.7733103475
efficientnet,S,0.0005,5,4,0.0,0.8359559175000001
efficientnet,S,0.0005,5,5,0.0,0.309783935
efficientnet,S,0.0005,5,6,0.0,0.31471243250000003
efficientnet,S,0.0005,5,7,0.0,0.057317027094
efficientnet,S,0.0005,5,8,0.0,0.0016902615625
efficientnet,S,0.0005,5,9,0.0,0.0083640733
efficientnet,S,0.0005,5,10,0.0,0.00152204780753
efficientnet,S,0.0005,5,11,0.0,0.0007837854012499999
efficientnet,S,0.0005,5,12,0.0,0.10785629517825
efficientnet,S,0.0005,5,13,0.0,0.008851433854375
efficientnet,S,0.0005,5,14,0.0,0.015536916935500002
efficientnet,S,0.0005,5,15,0.0,0.006526825079375
efficientnet,S,0.0005,5,16,0.0,0.064980375410875
efficientnet,S,0.0005,5,17,0.0,0.032125977970000004
efficientnet,S,0.0005,5,18,0.0,0.0483408445925
efficientnet,S,0.0005,5,19,0.0,0.4138480575
efficientnet,S,0.0005,5,20,0.0,0.22726101325
efficientnet,S,0.0005,5,21,0.0,0.05594901805
efficientnet,S,0.0005,5,22,0.0,0.2332774265
efficientnet,S,0.0005,5,23,0.0,0.8457728875
efficientnet,S,0.0005,5,24,0.0,0.97651066
efficientnet,S,0.0005,6,5,0.0,0.403959299575
efficientnet,S,0.0005,6,6,0.0,0.428423284035
efficientnet,S,0.0005,6,7,0.0,0.387720305425
efficientnet,S,0.0005,6,8,0.0,0.257218077925
efficientnet,S,0.0005,6,9,0.0,0.26021671397224994
efficientnet,S,0.0005,6,10,0.0,0.41929066256375
efficientnet,S,0.0005,6,11,0.0,0.45989885554399995
efficientnet,S,0.0005,6,12,0.0,0.382833786830175
efficientnet,S,0.0005,6,13,0.0,0.47918104506002507
efficientnet,S,0.0005,6,14,0.0,0.3852782173730245
efficientnet,S,0.0005,6,15,0.0,0.4964344921437
efficientnet,S,0.0005,6,16,0.0,0.5217727886475001
efficientnet,S,0.0005,6,17,0.0,0.50276394091
efficientnet,S,0.0005,6,18,0.0,0.5300784423249999
efficientnet,S,0.0005,6,19,0.0,0.4586845774675
efficientnet,S,0.0005,6,20,0.0,0.4707044535
efficientnet,S,0.0005,6,21,0.0,0.29349557795
efficientnet,S,0.0005,6,22,0.0,0.32656979457499996
efficientnet,S,0.0005,6,23,0.0,0.3533843072125
efficientnet,S,0.0005,6,24,0.0,0.40964316315
efficientnet,S,0.0005,6,25,0.0,0.36029653175
efficientnet,S,0.0005,7,6,0.0,0.60790243823
efficientnet,S,0.0005,7,7,0.0,0.5843891032875
efficientnet,S,0.0005,7,8,0.0,0.8387483299999999
efficientnet,S,0.0005,7,9,0.0,0.49102550249999993
efficientnet,S,0.0005,7,10,0.0,0.6800531000000001
efficientnet,S,0.0005,7,11,0.0,0.61217842475
efficientnet,S,0.0005,7,12,0.0,0.7037956197499999
efficientnet,S,0.0005,7,13,0.0,0.30383544
efficientnet,S,0.0005,7,14,0.0,0.0059050754944
efficientnet,S,0.0005,7,15,0.0,0.0977066134125
efficientnet,S,0.0005,7,16,0.0,0.27286401075
efficientnet,S,0.0005,7,17,0.0,0.10551600983250001
efficientnet,S,0.0005,7,18,0.0,0.6738168975
efficientnet,S,0.0005,7,19,0.0,0.34286053424999996
efficientnet,S,0.0005,7,20,0.0,0.8078710250000001
efficientnet,S,0.0005,7,21,0.0,0.8397898599999999
efficientnet,S,0.0005,7,22,0.0,0.85488946
efficientnet,S,0.0005,7,23,0.0,0.746402655
efficientnet,S,0.0005,7,24,0.0,0.5523364930000001
efficientnet,S,0.0005,7,25,0.0,0.49736762352874997
efficientnet,S,0.0005,8,6,0.0,0.41830640249999995
efficientnet,S,0.0005,8,7,0.0,0.21233203955
efficientnet,S,0.0005,8,8,0.0,0.1167770960475
efficientnet,S,0.0005,8,9,0.0,0.0069608979163425
efficientnet,S,0.0005,8,10,0.0,0.00016609031254830747
efficientnet,S,0.0005,8,11,0.0,0.00035370379909999995
efficientnet,S,0.0005,8,12,0.0,0.0038275639615
efficientnet,S,0.0005,8,13,0.0,0.0099006500035
efficientnet,S,0.0005,8,14,0.0,0.00177388504425
efficientnet,S,0.0005,8,15,0.0,0.0049063709602135
efficientnet,S,0.0005,8,16,0.0,0.0027587125046
efficientnet,S,0.0005,8,17,0.0,0.015252482745
efficientnet,S,0.0005,8,18,0.0,0.09373326462499999
efficientnet,S,0.0005,8,19,0.0,0.07386427028999999
efficientnet,S,0.0005,8,20,0.0,0.256179591375
efficientnet,S,0.0005,8,21,0.0,0.067577830625
efficientnet,S,0.0005,8,22,0.0,0.20665075475
efficientnet,S,0.0005,8,23,0.0,0.1756263
efficientnet,S,0.0005,8,24,0.0,0.3403294925
efficientnet,S,0.0005,8,25,0.0,0.6125971275
efficientnet,S,0.0005,9,5,0.0,0.31267657675000005
efficientnet,S,0.0005,9,6,0.0,0.12300358929625001
efficientnet,S,0.0005,9,7,0.0,0.0005536958323884999
efficientnet,S,0.0005,9,8,0.0,0.00067238111783579
efficientnet,S,0.0005,9,9,0.0,0.0020618429358207537
efficientnet,S,0.0005,9,10,0.0,0.0008508596205108961
efficientnet,S,0.0005,9,11,0.0,0.023530979185
efficientnet,S,0.0005,9,12,0.0,0.025792802775000002
efficientnet,S,0.0005,9,13,0.0,0.025027019495
efficientnet,S,0.0005,9,14,0.0,0.004950601297125
efficientnet,S,0.0005,9,15,0.0,0.018547019050000002
efficientnet,S,0.0005,9,16,0.0,0.012676776617499998
efficientnet,S,0.0005,9,17,0.0,0.027873132635000002
efficientnet,S,0.0005,9,18,0.0,0.076602321675
efficientnet,S,0.0005,9,19,0.0,0.37291683499999995
efficientnet,S,0.0005,9,20,0.0,0.644856555
efficientnet,S,0.0005,9,21,0.0,0.12398701564999999
efficientnet,S,0.0005,9,22,0.0,0.0016840062752
efficientnet,S,0.0005,9,23,0.0,0.00016457868878532502
efficientnet,S,0.0005,9,24,0.0,0.00023014355020537495
efficientnet,S,0.0005,9,25,0.0,0.148817027845375
efficientnet,S,0.0005,9,26,0.0,0.7135646125
efficientnet,S,0.0005,10,6,0.0,0.5473051118325001
efficientnet,S,0.0005,10,7,0.0,0.420891074075
efficientnet,S,0.0005,10,8,0.0,0.21233819425
efficientnet,S,0.0005,10,9,0.0,0.13044213721999998
efficientnet,S,0.0005,10,10,0.0,0.0075403669525
efficientnet,S,0.0005,10,11,0.0,0.13267291009999999
efficientnet,S,0.0005,10,12,0.0,0.08326098528749999
efficientnet,S,0.0005,10,13,0.0,0.171343130595
efficientnet,S,0.0005,10,14,0.0,0.314636958955
efficientnet,S,0.0005,10,15,0.0,0.033959534
efficientnet,S,0.0005,10,16,0.0,0.109068681425
efficientnet,S,0.0005,10,17,0.0,0.066477884775
efficientnet,S,0.0005,10,18,0.0,0.44190461774999995
efficientnet,S,0.0005,10,19,0.0,0.467004395
efficientnet,S,0.0005,10,20,0.0,0.33152966775
efficientnet,S,0.0005,10,21,0.0,0.59051535
efficientnet,S,0.0005,10,22,0.0,0.53824853
efficientnet,S,0.0005,10,23,0.0,0.47908522324999997
efficientnet,S,0.0005,10,24,0.0,0.42287928525
efficientnet,S,0.0005,11,5,0.0,0.366006079582375
efficientnet,S,0.0005,11,6,0.0,0.5354605124875
efficientnet,S,0.0005,11,7,0.0,0.2749816143125
efficientnet,S,0.0005,11,8,0.0,0.151567452132175
efficientnet,S,0.0005,11,9,0.0,0.03224776897500001
efficientnet,S,0.0005,11,10,0.0,0.04611891947499999
efficientnet,S,0.0005,11,11,0.0,0.0038603617
efficientnet,S,0.0005,11,12,0.0,0.02063836685
efficientnet,S,0.0005,11,13,0.0,0.028433744895000005
efficientnet,S,0.0005,11,14,0.0,0.0080749559425
efficientnet,S,0.0005,11,15,0.0,0.00829032323
efficientnet,S,0.0005,11,16,0.0,0.0134862350875
efficientnet,S,0.0005,11,17,0.0,0.08849111182500001
efficientnet,S,0.0005,11,18,0.0,0.48890070250000006
efficientnet,S,0.0005,11,19,0.0,0.32825669124999995
efficientnet,S,0.0005,11,20,0.0,0.28306615030000004
efficientnet,S,0.0005,11,21,0.0,0.019204777875000002
efficientnet,S,0.0005,11,22,0.0,0.21670619537275002
efficientnet,S,0.0005,11,23,0.0,0.1224745492875
efficientnet,S,0.0005,11,24,0.0,0.37778174270000003
efficientnet,S,0.0005,12,7,0.0,0.5543293874999999
efficientnet,S,0.0005,12,8,0.0,0.972703525
efficientnet,S,0.0005,12,9,0.0,0.39826248
efficientnet,S,0.0005,12,10,0.0,0.240303973725
efficientnet,S,0.0005,12,11,0.0,0.22749168481175003
efficientnet,S,0.0005,12,12,0.0,0.004027257455000001
efficientnet,S,0.0005,12,13,0.0,0.003581878349805
efficientnet,S,0.0005,12,14,0.0,0.12177939704678
efficientnet,S,0.0005,12,15,0.0,0.112880120227375
efficientnet,S,0.0005,12,16,0.0,0.149110846725
efficientnet,S,0.0005,12,17,0.0,0.45598063025
efficientnet,S,0.0005,12,18,0.0,0.2846688083975
efficientnet,S,0.0005,12,19,0.0,0.267281624234975
efficientnet,S,0.0005,12,20,0.0,0.618396415
efficientnet,S,0.0005,12,21,0.0,0.25052918775
efficientnet,S,0.0005,12,22,0.0,0.732091515
efficientnet,S,0.0005,12,23,0.0,0.6771726575
efficientnet,S,0.0005,12,24,0.0,0.68146951
efficientnet,S,0.0005,13,6,0.0,0.208076777575
efficientnet,S,0.0005,13,7,0.0,0.0025890145521050003
efficientnet,S,0.0005,13,8,0.0,0.00071750387035
efficientnet,S,0.0005,13,9,0.0,1.81553254169793e-05
efficientnet,S,0.0005,13,10,0.0,4.4253902085e-09
efficientnet,S,0.0005,13,11,0.0,3.3088246071999997e-06
efficientnet,S,0.0005,13,12,0.0,3.4629818754559996e-05
efficientnet,S,0.0005,13,13,0.0,3.64771366817425e-05
efficientnet,S,0.0005,13,14,0.0,0.0007226690756338749
efficientnet,S,0.0005,13,15,0.0,8.134464290091574e-05
efficientnet,S,0.0005,13,16,0.0,3.140109456925e-05
efficientnet,S,0.0005,13,17,0.0,0.0023646169049995674
efficientnet,S,0.0005,13,18,0.0,0.000690098124331275
efficientnet,S,0.0005,13,19,0.0,1.70806917085e-05
efficientnet,S,0.0005,13,20,0.0,0.000167002152578
efficientnet,S,0.0005,13,21,0.0,1.7473687396230005e-05
efficientnet,S,0.0005,13,22,0.0,0.0005553086813952751
efficientnet,S,0.0005,13,23,0.0,0.000642938488524
efficientnet,S,0.0005,13,24,0.0,0.004163099050000001
efficientnet,S,0.0005,14,6,0.0,0.203589055385
efficientnet,S,0.0005,14,7,0.0,0.10494562920924999
efficientnet,S,0.0005,14,8,0.0,0.045620673049499995
efficientnet,S,0.0005,14,9,0.0,0.00985575465988
efficientnet,S,0.0005,14,10,0.0,0.00039447714500000003
efficientnet,S,0.0005,14,11,0.0,0.00011908063158000001
efficientnet,S,0.0005,14,12,0.0,0.00676833205475
efficientnet,S,0.0005,14,13,0.0,0.00062778476805
efficientnet,S,0.0005,14,14,0.0,0.00015820206992499998
efficientnet,S,0.0005,14,15,0.0,0.00144569450675
efficientnet,S,0.0005,14,16,0.0,0.0007409203749400001
efficientnet,S,0.0005,14,17,0.0,0.0015156055901175
efficientnet,S,0.0005,14,18,0.0,0.007486862474
efficientnet,S,0.0005,14,19,0.0,0.00031973306875
efficientnet,S,0.0005,14,20,0.0,0.0006814933975000001
efficientnet,S,0.0005,14,21,0.0,0.0009421923529100001
efficientnet,S,0.0005,14,22,0.0,0.00048178106
efficientnet,S,0.0005,14,23,0.0,0.014558686607250002
efficientnet,S,0.0005,14,24,0.0,0.0168638356475
efficientnet,S,0.0005,14,25,0.0,0.055079269844
efficientnet,S,0.0005,15,7,0.0,0.2983895141750001
efficientnet,S,0.0005,15,8,0.0,0.29806225825
efficientnet,S,0.0005,15,9,0.0,0.409058534215
efficientnet,S,0.0005,15,10,0.0,0.9237378324999999
efficientnet,S,0.0005,15,11,0.0,0.204406729825
efficientnet,S,0.0005,15,12,0.0,0.17569471800000003
efficientnet,S,0.0005,15,13,0.0,0.014582791257774999
efficientnet,S,0.0005,15,14,0.0,0.061890308778072174
efficientnet,S,0.0005,15,15,0.0,0.19758492054275004
efficientnet,S,0.0005,15,16,0.0,0.07608753031418751
efficientnet,S,0.0005,15,17,0.0,0.13354846398344997
efficientnet,S,0.0005,15,18,0.0,0.021051279428247496
efficientnet,S,0.0005,15,19,0.0,0.03217797106905
efficientnet,S,0.0005,15,20,0.0,0.22711619029250002
efficientnet,S,0.0005,15,21,0.0,0.2010904865075
efficientnet,S,0.0005,15,22,0.0,0.2166999283772
efficientnet,S,0.0005,15,23,0.0,0.32917439284425004
efficientnet,S,0.0005,15,24,0.0,0.35382353510000003
efficientnet,S,0.0005,16,6,1.0,0.62386744125
efficientnet,S,0.0005,16,7,1.0,0.66683066125
efficientnet,S,0.0005,16,8,1.0,0.77670591
efficientnet,S,0.0005,16,9,1.0,0.52976782825
efficientnet,S,0.0005,16,10,1.0,0.6224678425000001
efficientnet,S,0.0005,16,11,1.0,0.75697971
efficientnet,S,0.0005,16,12,1.0,0.954284615
efficientnet,S,0.0005,16,13,1.0,0.5764106325
efficientnet,S,0.0005,16,14,1.0,0.6618146
efficientnet,S,0.0005,16,15,1.0,0.75299078
efficientnet,S,0.0005,16,16,1.0,0.9975379325
efficientnet,S,0.0005,16,17,1.0,0.8147569525
efficientnet,S,0.0005,16,18,1.0,0.8339325049999999
efficientnet,S,0.0005,16,19,1.0,0.7446937075000001
efficientnet,S,0.0005,16,20,1.0,0.7902399449999999
efficientnet,S,0.0005,16,21,1.0,0.95818077
efficientnet,S,0.0005,16,22,1.0,0.970391785
efficientnet,S,0.0005,16,23,1.0,0.9999685625
efficientnet,S,0.0005,17,3,1.0,0.870052035
efficientnet,S,0.0005,17,4,1.0,0.9619267749999999
efficientnet,S,0.0005,17,5,1.0,0.7200526821
efficientnet,S,0.0005,17,6,1.0,0.84362035
efficientnet,S,0.0005,17,7,1.0,0.909206125
efficientnet,S,0.0005,17,8,1.0,0.88637655
efficientnet,S,0.0005,17,9,1.0,0.7097040017499999
efficientnet,S,0.0005,17,10,1.0,0.47078118050000006
efficientnet,S,0.0005,17,11,1.0,0.635442655
efficientnet,S,0.0005,17,12,1.0,0.7158493935
efficientnet,S,0.0005,17,13,1.0,0.934296415
efficientnet,S,0.0005,17,14,1.0,0.9570162
efficientnet,S,0.0005,17,15,1.0,0.83917769
efficientnet,S,0.0005,17,16,1.0,0.8255625375
efficientnet,S,0.0005,17,17,1.0,0.35132460325000003
efficientnet,S,0.0005,17,18,1.0,0.680961555
efficientnet,S,0.0005,17,19,1.0,0.5304304318
efficientnet,S,0.0005,17,20,1.0,0.7004649475
efficientnet,S,0.0005,17,21,1.0,0.68956083
efficientnet,S,0.0005,17,22,1.0,0.7768577925
efficientnet,S,0.0005,17,23,1.0,0.3785902783215
efficientnet,S,0.0005,18,4,1.0,0.3436294875
efficientnet,S,0.0005,18,5,1.0,0.6171931175
efficientnet,S,0.0005,18,6,1.0,0.9296588275
efficientnet,S,0.0005,18,7,1.0,0.19323079007945
efficientnet,S,0.0005,18,8,1.0,0.1412957490876953
efficientnet,S,0.0005,18,9,1.0,0.02653769550000008
efficientnet,S,0.0005,18,10,1.0,0.1516366876
efficientnet,S,0.0005,18,11,1.0,0.24424586055961606
efficientnet,S,0.0005,18,12,1.0,0.051858323278680625
efficientnet,S,0.0005,18,13,1.0,0.0881628255976992
efficientnet,S,0.0005,18,14,1.0,0.26952572719233847
efficientnet,S,0.0005,18,15,1.0,0.17682938280623664
efficientnet,S,0.0005,18,16,1.0,0.39187292467
efficientnet,S,0.0005,18,17,1.0,0.326945799017918
efficientnet,S,0.0005,18,18,1.0,0.42774265975000003
efficientnet,S,0.0005,18,19,1.0,0.31218342124043996
efficientnet,S,0.0005,18,20,1.0,0.488321236325
efficientnet,S,0.0005,18,21,1.0,0.41243465925
efficientnet,S,0.0005,18,22,1.0,0.4948438225
efficientnet,S,0.0005,18,23,1.0,0.6212703235
efficientnet,S,0.0005,18,24,1.0,0.49145162875
efficientnet,S,0.0005,19,3,1.0,0.558786563855
efficientnet,S,0.0005,19,4,1.0,0.67363874
efficientnet,S,0.0005,19,5,1.0,0.8419304725
efficientnet,S,0.0005,19,6,1.0,0.9814645624999998
efficientnet,S,0.0005,19,7,1.0,0.774931065
efficientnet,S,0.0005,19,8,1.0,0.7132167174999999
efficientnet,S,0.0005,19,9,1.0,0.6236822603500001
efficientnet,S,0.0005,19,10,1.0,0.26273409000000003
efficientnet,S,0.0005,19,11,1.0,0.24779471500017472
efficientnet,S,0.0005,19,12,1.0,0.15210155048795748
efficientnet,S,0.0005,19,13,1.0,0.1967374240775
efficientnet,S,0.0005,19,14,1.0,0.12882660409848035
efficientnet,S,0.0005,19,15,1.0,0.0352161873
efficientnet,S,0.0005,19,16,1.0,0.31522572975
efficientnet,S,0.0005,19,17,1.0,0.21205645630000003
efficientnet,S,0.0005,19,18,1.0,0.067508207875
efficientnet,S,0.0005,19,19,1.0,0.5563814375
efficientnet,S,0.0005,19,20,1.0,0.564617882849875
efficientnet,S,0.0005,19,21,1.0,0.6154521307499999
efficientnet,S,0.0005,19,22,1.0,0.5165746549
efficientnet,S,0.0005,19,23,1.0,0.447310907
efficientnet,S,0.0005,20,2,1.0,0.32542204345000003
efficientnet,S,0.0005,20,3,1.0,0.6833630525
efficientnet,S,0.0005,20,4,1.0,0.9634979625000001
efficientnet,S,0.0005,20,5,1.0,0.9968103375
efficientnet,S,0.0005,20,6,1.0,0.9959052549999999
efficientnet,S,0.0005,20,7,1.0,0.531731091
efficientnet,S,0.0005,20,8,1.0,0.747108035
efficientnet,S,0.0005,20,9,1.0,0.8516217825
efficientnet,S,0.0005,20,10,1.0,0.8841145125000001
efficientnet,S,0.0005,20,11,1.0,0.9458938725
efficientnet,S,0.0005,20,12,1.0,0.8290070875
efficientnet,S,0.0005,20,13,1.0,0.9373922625
efficientnet,S,0.0005,20,14,1.0,0.9964406450000001
efficientnet,S,0.0005,20,15,1.0,0.965216825
efficientnet,S,0.0005,20,16,1.0,0.9982491825
efficientnet,S,0.0005,20,17,1.0,0.9999478599999999
efficientnet,S,0.0005,20,18,1.0,0.99998579
efficientnet,S,0.0005,20,19,1.0,0.999725075
efficientnet,S,0.0005,20,20,1.0,0.9838244599999999
efficientnet,S,0.0005,20,21,1.0,0.9495854825
efficientnet,S,0.0005,20,22,1.0,0.8938515524999999
efficientnet,S,0.0005,20,23,1.0,0.2764570315
efficientnet,S,0.0005,20,24,1.0,0.27116600775000005
efficientnet,S,0.0005,21,6,1.0,0.26225018367499997
efficientnet,S,0.0005,21,7,1.0,0.008913063585999999
efficientnet,S,0.0005,21,8,1.0,0.01815104335
efficientnet,S,0.0005,21,9,1.0,0.5056699674999999
efficientnet,S,0.0005,21,10,1.0,0.65674135
efficientnet,S,0.0005,21,11,1.0,0.91778138
efficientnet,S,0.0005,21,12,1.0,0.70185172775
efficientnet,S,0.0005,21,13,1.0,0.8214525375
efficientnet,S,0.0005,21,14,1.0,0.9519950374999999
efficientnet,S,0.0005,21,15,1.0,0.881275105
efficientnet,S,0.0005,21,16,1.0,0.9918439875000001
efficientnet,S,0.0005,21,17,1.0,0.9611043225
efficientnet,S,0.0005,21,18,1.0,0.9497944975
efficientnet,S,0.0005,21,19,1.0,0.9505930275000001
efficientnet,S,0.0005,21,20,1.0,0.86219962
efficientnet,S,0.0005,21,21,1.0,0.458109211
efficientnet,S,0.0005,21,22,1.0,0.6993238374999999
efficientnet,S,0.0005,21,23,1.0,0.5320830425
efficientnet,S,0.0005,21,24,1.0,0.12329355275000001
efficientnet,S,0.0005,21,25,1.0,0.6558528625
efficientnet,S,0.0005,22,5,1.0,0.48250836500000005
efficientnet,S,0.0005,22,6,1.0,0.5260333905
efficientnet,S,0.0005,22,7,1.0,0.72033634225
efficientnet,S,0.0005,22,8,1.0,0.7303629175
efficientnet,S,0.0005,22,9,1.0,0.270162015
efficientnet,S,0.0005,22,10,1.0,0.6683287274999999
efficientnet,S,0.0005,22,11,1.0,0.6400913225
efficientnet,S,0.0005,22,12,1.0,0.73277405
efficientnet,S,0.0005,22,13,1.0,0.54832312825
efficientnet,S,0.0005,22,14,1.0,0.6508759225
efficientnet,S,0.0005,22,15,1.0,0.39527753499999996
efficientnet,S,0.0005,22,16,1.0,0.084837677425
efficientnet,S,0.0005,22,17,1.0,0.271992279825
efficientnet,S,0.0005,22,18,1.0,0.255365428925
efficientnet,S,0.0005,22,19,1.0,0.28170171125
efficientnet,S,0.0005,22,20,1.0,0.31147253542500003
efficientnet,S,0.0005,22,21,1.0,0.6309536775
efficientnet,S,0.0005,22,22,1.0,0.1059301138
efficientnet,S,0.0005,22,23,1.0,0.6710094987499999
efficientnet,S,0.0005,22,24,1.0,0.61349011
efficientnet,S,0.0005,22,25,1.0,0.574755724
efficientnet,S,0.0005,23,6,1.0,0.867274275
efficientnet,S,0.0005,23,7,1.0,0.9342915875
efficientnet,S,0.0005,23,8,1.0,0.885919185
efficientnet,S,0.0005,23,9,1.0,0.8258907225000001
efficientnet,S,0.0005,23,10,1.0,0.3899327025
efficientnet,S,0.0005,23,11,1.0,0.48820622625
efficientnet,S,0.0005,23,12,1.0,0.39769786250000005
efficientnet,S,0.0005,23,13,1.0,0.5466317875
efficientnet,S,0.0005,23,14,1.0,0.432124606875
efficientnet,S,0.0005,23,15,1.0,0.9917801900000001
efficientnet,S,0.0005,23,16,1.0,0.9989894775
efficientnet,S,0.0005,23,17,1.0,0.8871356125000001
efficientnet,S,0.0005,23,18,1.0,0.8414299775
